timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614791.1742833,p2_c0,connection_start,,,,
1758614791.375293,p2_c1,connection_start,,,,
1758614791.5858674,p2_c2,connection_start,,,,
1758614791.7966027,p2_c3,connection_start,,,,
1758614792.0018845,p2_c4,connection_start,,,,
1758614793.2394023,p2_c0,connection_success,,,,
1758614793.2507164,p2_c0,chunk_sent,,1600,,
1758614793.307461,p2_c0,chunk_sent,,1600,,
1758614793.3505151,p2_c0,chunk_sent,,1600,,
1758614793.4023206,p2_c0,chunk_sent,,1600,,
1758614793.419499,p2_c1,connection_success,,,,
1758614793.4298186,p2_c1,chunk_sent,,1600,,
1758614793.4400709,p2_c0,chunk_sent,,1600,,
1758614793.479941,p2_c1,chunk_sent,,1600,,
1758614793.489966,p2_c0,chunk_sent,,1600,,
1758614793.5253882,p2_c1,chunk_sent,,1600,,
1758614793.553197,p2_c0,chunk_sent,,1600,,
1758614793.5638633,p2_c1,chunk_sent,,1600,,
1758614793.5943344,p2_c0,chunk_sent,,1600,,
1758614793.6184242,p2_c1,chunk_sent,,1600,,
1758614793.6310313,p2_c2,connection_success,,,,
1758614793.6499648,p2_c2,chunk_sent,,1600,,
1758614793.6609957,p2_c0,chunk_sent,,1600,,
1758614793.6716905,p2_c1,chunk_sent,,1600,,
1758614793.6809936,p2_c2,chunk_sent,,1600,,
1758614793.689168,p2_c0,chunk_sent,,1600,,
1758614793.7431328,p2_c1,chunk_sent,,1600,,
1758614793.75169,p2_c2,chunk_sent,,1600,,
1758614793.7589424,p2_c0,chunk_sent,,1600,,
1758614793.766405,p2_c1,chunk_sent,,1600,,
1758614793.7949302,p2_c0,chunk_sent,,1600,,
1758614793.8025222,p2_c2,chunk_sent,,1600,,
1758614793.819222,p2_c3,connection_success,,,,
1758614793.828391,p2_c3,chunk_sent,,1600,,
1758614793.8366623,p2_c1,chunk_sent,,1600,,
1758614793.8446422,p2_c2,chunk_sent,,1600,,
1758614793.8521645,p2_c0,chunk_sent,,1600,,
1758614793.890169,p2_c1,chunk_sent,,1600,,
1758614793.896259,p2_c3,chunk_sent,,1600,,
1758614793.900601,p2_c2,chunk_sent,,1600,,
1758614793.9162762,p2_c0,chunk_sent,,1600,,
1758614793.9215567,p2_c1,chunk_sent,,1600,,
1758614793.9348323,p2_c3,chunk_sent,,1600,,
1758614793.9419024,p2_c2,chunk_sent,,1600,,
1758614793.9524498,p2_c0,chunk_sent,,1600,,
1758614793.9627748,p2_c3,chunk_sent,,1600,,
1758614793.969834,p2_c1,chunk_sent,,1600,,
1758614793.9766157,p2_c2,chunk_sent,,1600,,
1758614794.01803,p2_c0,chunk_sent,,1600,,
1758614794.0267072,p2_c3,chunk_sent,,1600,,
