timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614790.2156222,p1_c0,connection_start,,,,
1758614790.412856,p1_c1,connection_start,,,,
1758614790.6083446,p1_c2,connection_start,,,,
1758614790.830095,p1_c3,connection_start,,,,
1758614791.0407813,p1_c4,connection_start,,,,
1758614792.2927365,p1_c0,connection_success,,,,
1758614792.3003626,p1_c0,chunk_sent,,1600,,
1758614792.3535542,p1_c0,chunk_sent,,1600,,
1758614792.4067342,p1_c0,chunk_sent,,1600,,
1758614792.452341,p1_c0,chunk_sent,,1600,,
1758614792.4646704,p1_c1,connection_success,,,,
1758614792.472595,p1_c1,chunk_sent,,1600,,
1758614792.4814134,p1_c0,chunk_sent,,1600,,
1758614792.5380785,p1_c1,chunk_sent,,1600,,
1758614792.5463557,p1_c0,chunk_sent,,1600,,
1758614792.5817754,p1_c1,chunk_sent,,1600,,
1758614792.5919561,p1_c0,chunk_sent,,1600,,
1758614792.6290772,p1_c1,chunk_sent,,1600,,
1758614792.637649,p1_c0,chunk_sent,,1600,,
1758614792.6492097,p1_c2,connection_success,,,,
1758614792.657792,p1_c2,chunk_sent,,1600,,
1758614792.6646707,p1_c1,chunk_sent,,1600,,
1758614792.6978693,p1_c0,chunk_sent,,1600,,
1758614792.706185,p1_c2,chunk_sent,,1600,,
1758614792.7137976,p1_c1,chunk_sent,,1600,,
1758614792.7552524,p1_c0,chunk_sent,,1600,,
1758614792.7628565,p1_c2,chunk_sent,,1600,,
1758614792.7709486,p1_c1,chunk_sent,,1600,,
1758614792.802788,p1_c2,chunk_sent,,1600,,
1758614792.8098805,p1_c0,chunk_sent,,1600,,
1758614792.8200827,p1_c1,chunk_sent,,1600,,
1758614792.8580444,p1_c0,chunk_sent,,1600,,
1758614792.864781,p1_c2,chunk_sent,,1600,,
1758614792.872107,p1_c1,chunk_sent,,1600,,
1758614792.8825395,p1_c0,chunk_sent,,1600,,
1758614792.892788,p1_c3,connection_success,,,,
1758614792.903216,p1_c3,chunk_sent,,1600,,
1758614792.913301,p1_c2,chunk_sent,,1600,,
1758614792.9220188,p1_c1,chunk_sent,,1600,,
1758614792.9306219,p1_c3,chunk_sent,,1600,,
1758614792.9398508,p1_c0,chunk_sent,,1600,,
1758614792.9489121,p1_c2,chunk_sent,,1600,,
1758614792.9864173,p1_c1,chunk_sent,,1600,,
1758614792.9940798,p1_c3,chunk_sent,,1600,,
1758614793.001513,p1_c2,chunk_sent,,1600,,
1758614793.010317,p1_c0,chunk_sent,,1600,,
1758614793.0183818,p1_c1,chunk_sent,,1600,,
1758614793.044994,p1_c0,chunk_sent,,1600,,
1758614793.0530295,p1_c3,chunk_sent,,1600,,
1758614793.060543,p1_c2,chunk_sent,,1600,,
1758614793.0686781,p1_c1,chunk_sent,,1600,,
1758614793.0867658,p1_c0,chunk_sent,,1600,,
1758614793.0894878,p1_c2,chunk_sent,,1600,,
1758614793.1035595,p1_c3,chunk_sent,,1600,,
1758614793.1123247,p1_c1,chunk_sent,,1600,,
1758614793.1204376,p1_c4,connection_success,,,,
1758614793.1204376,p1_c4,chunk_sent,,1600,,
1758614793.1370492,p1_c3,chunk_sent,,1600,,
1758614793.1447077,p1_c0,chunk_sent,,1600,,
1758614793.153153,p1_c2,chunk_sent,,1600,,
1758614793.1836748,p1_c4,chunk_sent,,1600,,
1758614793.19251,p1_c1,chunk_sent,,1600,,
1758614793.2015197,p1_c3,chunk_sent,,1600,,
1758614793.2131305,p1_c2,chunk_sent,,1600,,
1758614793.221046,p1_c0,chunk_sent,,1600,,
1758614793.2294145,p1_c4,chunk_sent,,1600,,
1758614793.2371154,p1_c1,chunk_sent,,1600,,
1758614793.2443638,p1_c2,chunk_sent,,1600,,
1758614793.253387,p1_c0,chunk_sent,,1600,,
1758614793.263082,p1_c3,chunk_sent,,1600,,
1758614793.2722504,p1_c4,chunk_sent,,1600,,
1758614793.2810163,p1_c1,chunk_sent,,1600,,
1758614793.289066,p1_c3,chunk_sent,,1600,,
1758614793.29693,p1_c0,chunk_sent,,1600,,
1758614793.3049297,p1_c2,chunk_sent,,1600,,
1758614793.3139913,p1_c4,chunk_sent,,1600,,
1758614793.3210227,p1_c1,chunk_sent,,1600,,
1758614793.3657274,p1_c3,chunk_sent,,1600,,
1758614793.3713772,p1_c2,chunk_sent,,1600,,
1758614793.3823338,p1_c0,chunk_sent,,1600,,
1758614793.3889794,p1_c1,chunk_sent,,1600,,
1758614793.3987343,p1_c4,chunk_sent,,1600,,
1758614793.402917,p1_c2,chunk_sent,,1600,,
1758614793.4092498,p1_c0,chunk_sent,,1600,,
1758614793.419499,p1_c3,chunk_sent,,1600,,
1758614793.4345658,p1_c4,chunk_sent,,1600,,
1758614793.4400709,p1_c1,chunk_sent,,1600,,
1758614793.4562743,p1_c0,chunk_sent,,1600,,
1758614793.4638343,p1_c2,chunk_sent,,1600,,
1758614793.4707422,p1_c3,chunk_sent,,1600,,
1758614793.478438,p1_c1,chunk_sent,,1600,,
1758614793.48743,p1_c4,chunk_sent,,1600,,
1758614793.4961798,p1_c2,chunk_sent,,1600,,
1758614793.5049386,p1_c0,chunk_sent,,1600,,
1758614793.5122013,p1_c3,chunk_sent,,1600,,
1758614793.520621,p1_c1,chunk_sent,,1600,,
1758614793.5285199,p1_c4,chunk_sent,,1600,,
1758614793.537155,p1_c3,chunk_sent,,1600,,
1758614793.5459425,p1_c2,chunk_sent,,1600,,
1758614793.5542781,p1_c0,chunk_sent,,1600,,
1758614793.5649438,p1_c4,chunk_sent,,1600,,
1758614793.5761654,p1_c1,chunk_sent,,1600,,
1758614793.5866961,p1_c0,chunk_sent,,1600,,
1758614793.5960279,p1_c2,chunk_sent,,1600,,
1758614793.6086578,p1_c3,chunk_sent,,1600,,
1758614793.6184242,p1_c4,chunk_sent,,1600,,
1758614793.6317441,p1_c1,chunk_sent,,1600,,
1758614793.6450016,p1_c0,chunk_sent,,1600,,
1758614793.6562862,p1_c3,chunk_sent,,1600,,
1758614793.6665986,p1_c2,chunk_sent,,1600,,
1758614793.6720269,p1_c4,chunk_sent,,1600,,
1758614793.6851683,p1_c1,chunk_sent,,1600,,
1758614793.6957557,p1_c0,chunk_sent,,1600,,
1758614793.7071936,p1_c3,chunk_sent,,1600,,
1758614793.7146542,p1_c2,chunk_sent,,1600,,
1758614793.7225277,p1_c4,chunk_sent,,1600,,
1758614793.731947,p1_c1,chunk_sent,,1600,,
1758614793.7400696,p1_c0,chunk_sent,,1600,,
1758614793.7476175,p1_c2,chunk_sent,,1600,,
1758614793.755935,p1_c3,chunk_sent,,1600,,
1758614793.7609084,p1_c1,chunk_sent,,1600,,
1758614793.7767355,p1_c4,chunk_sent,,1600,,
1758614793.791203,p1_c0,message_received,,,,
1758614793.791203,p1_c0,transcript_received,,,below,
1758614793.8148706,p1_c2,chunk_sent,,1600,,
1758614793.8232708,p1_c0,chunk_sent,,1600,,
1758614793.8318639,p1_c3,chunk_sent,,1600,,
1758614793.8410137,p1_c4,chunk_sent,,1600,,
1758614793.8491557,p1_c1,chunk_sent,,1600,,
1758614793.8584318,p1_c0,chunk_sent,,1600,,
1758614793.8664014,p1_c3,chunk_sent,,1600,,
1758614793.873525,p1_c2,chunk_sent,,1600,,
1758614793.8795846,p1_c4,chunk_sent,,1600,,
1758614793.8795846,p1_c1,chunk_sent,,1600,,
1758614793.890757,p1_c0,chunk_sent,,1600,,
1758614793.900601,p1_c2,chunk_sent,,1600,,
1758614793.9122534,p1_c3,chunk_sent,,1600,,
1758614793.9202616,p1_c4,chunk_sent,,1600,,
1758614793.9215567,p1_c1,chunk_sent,,1600,,
1758614793.9348323,p1_c2,chunk_sent,,1600,,
1758614793.9489865,p1_c3,chunk_sent,,1600,,
1758614793.9583824,p1_c1,message_received,,,,
1758614793.9583824,p1_c1,transcript_received,,,below,
1758614793.9835107,p1_c0,chunk_sent,,1600,,
1758614793.9907713,p1_c4,chunk_sent,,1600,,
1758614793.9974074,p1_c1,chunk_sent,,1600,,
1758614794.0045571,p1_c0,chunk_sent,,1600,,
1758614794.0172076,p1_c3,chunk_sent,,1600,,
1758614794.0287035,p1_c2,chunk_sent,,1600,,
1758614794.0382378,p1_c1,chunk_sent,,1600,,
1758614794.045295,p1_c4,chunk_sent,,1600,,
1758614794.0561864,p1_c0,chunk_sent,,1600,,
1758614794.0659778,p1_c2,chunk_sent,,1600,,
1758614794.0781486,p1_c3,chunk_sent,,1600,,
1758614794.0874257,p1_c1,chunk_sent,,1600,,
1758614794.0951338,p1_c4,chunk_sent,,1600,,
1758614794.1048927,p1_c0,message_received,,,,
1758614794.1048927,p1_c0,transcript_received,,,maloney,
1758614794.128715,p1_c0,chunk_sent,,1600,,
1758614794.144335,p1_c2,chunk_sent,,1600,,
1758614794.1491685,p1_c3,chunk_sent,,1600,,
1758614794.1644616,p1_c3,chunk_sent,,1600,,
1758614794.169294,p1_c1,chunk_sent,,1600,,
1758614794.1803758,p1_c1,chunk_sent,,1600,,
1758614794.1899934,p1_c4,chunk_sent,,1600,,
1758614794.200353,p1_c4,chunk_sent,,1600,,
1758614794.200353,p1_c0,chunk_sent,,1600,,
1758614794.2123652,p1_c0,chunk_sent,,1600,,
1758614794.220946,p1_c2,chunk_sent,,1600,,
1758614794.2311625,p1_c2,chunk_sent,,1600,,
1758614794.240688,p1_c3,chunk_sent,,1600,,
1758614794.2441516,p1_c1,chunk_sent,,1600,,
1758614794.252344,p1_c4,chunk_sent,,1600,,
1758614794.2624393,p1_c0,chunk_sent,,1600,,
1758614794.2749765,p1_c3,chunk_sent,,1600,,
1758614794.2834287,p1_c2,chunk_sent,,1600,,
1758614794.292611,p1_c0,message_received,,,,
1758614794.292611,p1_c0,transcript_received,,,malone you,
1758614794.329658,p1_c1,chunk_sent,,1600,,
1758614794.3354523,p1_c1,chunk_sent,,1600,,
1758614794.3464165,p1_c4,chunk_sent,,1600,,
1758614794.3564584,p1_c4,chunk_sent,,1600,,
1758614794.366779,p1_c0,chunk_sent,,1600,,
1758614794.3754027,p1_c0,chunk_sent,,1600,,
1758614794.3789394,p1_c3,chunk_sent,,1600,,
1758614794.3932283,p1_c3,chunk_sent,,1600,,
1758614794.4014103,p1_c3,chunk_sent,,1600,,
1758614794.4088442,p1_c2,chunk_sent,,1600,,
1758614794.4166405,p1_c2,chunk_sent,,1600,,
1758614794.425689,p1_c2,chunk_sent,,1600,,
1758614794.4347339,p1_c4,chunk_sent,,1600,,
1758614794.443723,p1_c4,chunk_sent,,1600,,
1758614794.4528563,p1_c1,chunk_sent,,1600,,
1758614794.4609525,p1_c1,chunk_sent,,1600,,
1758614794.468582,p1_c0,chunk_sent,,1600,,
1758614794.4806585,p1_c0,chunk_sent,,1600,,
1758614794.491639,p1_c3,chunk_sent,,1600,,
1758614794.5022306,p1_c2,chunk_sent,,1600,,
1758614794.5118434,p1_c2,chunk_sent,,1600,,
1758614794.5204694,p1_c4,chunk_sent,,1600,,
1758614794.530142,p1_c4,chunk_sent,,1600,,
1758614794.5380619,p1_c1,chunk_sent,,1600,,
1758614794.547371,p1_c1,chunk_sent,,1600,,
1758614794.5549471,p1_c0,chunk_sent,,1600,,
1758614794.5643737,p1_c0,chunk_sent,,1600,,
1758614794.570912,p1_c3,chunk_sent,,1600,,
1758614794.5739126,p1_c3,chunk_sent,,1600,,
1758614794.5872872,p1_c1,message_received,,,,
1758614794.5872872,p1_c1,transcript_received,,,malone you,
1758614794.6180718,p1_c2,chunk_sent,,1600,,
1758614794.6283534,p1_c2,chunk_sent,,1600,,
1758614794.638806,p1_c4,chunk_sent,,1600,,
1758614794.6473262,p1_c4,chunk_sent,,1600,,
1758614794.6566856,p1_c1,chunk_sent,,1600,,
1758614794.6671903,p1_c1,chunk_sent,,1600,,
1758614794.6699345,p1_c0,chunk_sent,,1600,,
1758614794.6849756,p1_c0,chunk_sent,,1600,,
1758614794.693807,p1_c3,chunk_sent,,1600,,
1758614794.7024438,p1_c3,chunk_sent,,1600,,
1758614794.7087774,p1_c3,chunk_sent,,1600,,
1758614794.7188654,p1_c2,chunk_sent,,1600,,
1758614794.7258742,p1_c2,chunk_sent,,1600,,
1758614794.7337894,p1_c4,chunk_sent,,1600,,
1758614794.7447786,p1_c4,chunk_sent,,1600,,
1758614794.7538583,p1_c1,chunk_sent,,1600,,
1758614794.7635534,p1_c1,chunk_sent,,1600,,
1758614794.7706409,p1_c0,chunk_sent,,1600,,
1758614794.7808595,p1_c0,chunk_sent,,1600,,
1758614794.7899735,p1_c3,chunk_sent,,1600,,
1758614794.799086,p1_c2,chunk_sent,,1600,,
1758614794.8017514,p1_c4,chunk_sent,,1600,,
1758614794.8165805,p1_c1,chunk_sent,,1600,,
1758614794.8258991,p1_c1,chunk_sent,,1600,,
1758614794.8321383,p1_c0,chunk_sent,,1600,,
1758614794.844684,p1_c3,chunk_sent,,1600,,
1758614794.8542848,p1_c3,chunk_sent,,1600,,
1758614794.8638506,p1_c2,chunk_sent,,1600,,
1758614794.8729472,p1_c2,chunk_sent,,1600,,
1758614794.8779628,p1_c4,chunk_sent,,1600,,
1758614794.8830009,p1_c4,chunk_sent,,1600,,
1758614794.8931062,p1_c0,chunk_sent,,1600,,
1758614794.9035378,p1_c0,chunk_sent,,1600,,
1758614794.91393,p1_c0,message_received,,,,
1758614794.91393,p1_c0,transcript_received,,,maloney,
1758614794.9411674,p1_c1,chunk_sent,,1600,,
1758614794.9450543,p1_c1,chunk_sent,,1600,,
1758614794.9571042,p1_c3,chunk_sent,,1600,,
1758614794.9654453,p1_c3,chunk_sent,,1600,,
1758614794.975679,p1_c2,chunk_sent,,1600,,
1758614794.9794824,p1_c2,chunk_sent,,1600,,
1758614794.9859567,p1_c4,chunk_sent,,1600,,
1758614794.996447,p1_c4,chunk_sent,,1600,,
1758614795.0069485,p1_c1,message_received,,,,
1758614795.0069485,p1_c1,transcript_received,,,maloney,
1758614795.0353298,p1_c0,chunk_sent,,1600,,
1758614795.0460322,p1_c0,chunk_sent,,1600,,
1758614795.05495,p1_c0,chunk_sent,,1600,,
1758614795.0632694,p1_c1,chunk_sent,,1600,,
1758614795.0698152,p1_c1,chunk_sent,,1600,,
1758614795.0806954,p1_c1,chunk_sent,,1600,,
1758614795.0891228,p1_c3,chunk_sent,,1600,,
1758614795.0975938,p1_c3,chunk_sent,,1600,,
1758614795.104484,p1_c3,chunk_sent,,1600,,
1758614795.1153777,p1_c2,chunk_sent,,1600,,
1758614795.1243715,p1_c2,chunk_sent,,1600,,
1758614795.1329677,p1_c2,chunk_sent,,1600,,
1758614795.141163,p1_c4,chunk_sent,,1600,,
1758614795.149154,p1_c4,chunk_sent,,1600,,
1758614795.1516664,p1_c4,chunk_sent,,1600,,
1758614795.1642165,p1_c2,message_received,,,,
1758614795.1642165,p1_c2,transcript_received,,,hello,
1758614795.1955757,p1_c0,chunk_sent,,1600,,
1758614795.20575,p1_c0,chunk_sent,,1600,,
1758614795.2134507,p1_c0,chunk_sent,,1600,,
1758614795.2236927,p1_c1,chunk_sent,,1600,,
1758614795.2274375,p1_c1,chunk_sent,,1600,,
1758614795.2379277,p1_c1,chunk_sent,,1600,,
1758614795.2447329,p1_c3,chunk_sent,,1600,,
1758614795.2530925,p1_c3,chunk_sent,,1600,,
1758614795.2586904,p1_c3,chunk_sent,,1600,,
1758614795.269126,p1_c2,chunk_sent,,1600,,
1758614795.2789207,p1_c2,chunk_sent,,1600,,
1758614795.2864916,p1_c2,chunk_sent,,1600,,
1758614795.2925596,p1_c4,chunk_sent,,1600,,
1758614795.2966518,p1_c4,chunk_sent,,1600,,
1758614795.3109443,p1_c4,chunk_sent,,1600,,
1758614795.3173077,p1_c4,message_received,,,,
1758614795.3173077,p1_c4,transcript_received,,,below,
1758614795.3378234,p1_c0,chunk_sent,,1600,,
1758614795.3483195,p1_c0,chunk_sent,,1600,,
1758614795.3564098,p1_c0,chunk_sent,,1600,,
1758614795.3624947,p1_c1,chunk_sent,,1600,,
1758614795.3686554,p1_c1,chunk_sent,,1600,,
1758614795.383211,p1_c1,chunk_sent,,1600,,
1758614795.389721,p1_c3,chunk_sent,,1600,,
1758614795.3996022,p1_c3,chunk_sent,,1600,,
1758614795.4041767,p1_c3,chunk_sent,,1600,,
1758614795.4169946,p1_c2,chunk_sent,,1600,,
1758614795.425274,p1_c2,chunk_sent,,1600,,
1758614795.4325864,p1_c2,chunk_sent,,1600,,
1758614795.4407492,p1_c4,chunk_sent,,1600,,
1758614795.449319,p1_c4,chunk_sent,,1600,,
1758614795.4508376,p1_c4,chunk_sent,,1600,,
1758614795.465901,p1_c1,message_received,,,,
1758614795.465901,p1_c1,transcript_received,,,malone you read me,
1758614795.4820247,p1_c0,chunk_sent,,1600,,
1758614795.4971843,p1_c0,chunk_sent,,1600,,
1758614795.5020423,p1_c0,chunk_sent,,1600,,
1758614795.5133574,p1_c1,chunk_sent,,1600,,
1758614795.522711,p1_c1,chunk_sent,,1600,,
1758614795.529299,p1_c1,chunk_sent,,1600,,
1758614795.5330915,p1_c2,chunk_sent,,1600,,
